,time,job_unknown,student,age,balance,campagin,duration,housing,y
4113,0.4722222222222222,1.0,0.0,-1.024939152739672,-0.4680119340520605,2.5134701579727525,-0.4354794304370071,1.0,0
4114,0.4361111111111111,0.0,0.0,-1.1913645536440522,-0.4504315927460413,-0.5664955206267389,-0.7633700777763849,1.0,0
4115,0.625,0.0,0.0,0.1400386535909905,-0.391022163505011,0.2034958990231339,-0.7892561815137042,1.0,0
4116,0.7472222222222222,0.0,0.0,-0.6920883509309113,-0.0876097213097494,0.5884916088480704,0.3813709541628463,0.0,0
4117,0.6444444444444445,0.0,0.0,0.4728894553997513,-0.3801102275219647,-0.1814998108018024,2.800283536727905,1.0,1
4118,0.7416666666666667,0.0,0.0,1.4714418608260336,0.258238027486248,1.3584830284979432,1.9028986071675027,0.0,1
4119,0.625,0.0,0.0,1.4714418608260336,-0.3782915715247903,0.2034958990231339,1.22698367624861,0.0,1
4120,0.7194444444444444,0.0,0.0,0.8057402572085121,-0.1800580678327812,-0.1814998108018024,-0.0040443681483521,0.0,0
4121,0.4527777777777778,0.0,0.0,-0.608875650478721,1.672849283955065,-0.5664955206267389,-0.1996282630525424,1.0,0
4122,0.4527777777777778,1.0,0.0,-1.441002655000623,-0.5062037099927228,-0.1814998108018024,0.0103368005946029,1.0,0
4123,0.1638888888888889,0.0,0.0,1.3050164599216532,-0.3525272782314864,-0.5664955206267389,-0.7259790390447015,0.0,0
4124,0.4527777777777778,0.0,0.0,0.3896767549475611,-0.312819955626512,-0.5664955206267389,-0.9963450114122586,0.0,0
4125,0.6611111111111111,0.0,0.0,1.4714418608260336,-0.4413383127601693,0.9734873186730068,-0.9071817652059364,1.0,0
4126,0.5305555555555556,1.0,0.0,1.4714418608260336,0.0090821558733558,-0.5664955206267389,-0.5677861828721946,0.0,0
4127,0.6416666666666667,0.0,0.0,-0.8585137518352917,-0.6486650964380504,-0.5664955206267389,-0.6655781303242898,1.0,0
4128,0.9666666666666668,0.0,0.0,-0.608875650478721,-0.3164572676208608,-0.1814998108018024,-0.3980883917053237,1.0,0
4129,0.4416666666666666,1.0,0.0,-0.7753010513831015,-0.4501284834131789,-0.1814998108018024,-0.5073852741517829,1.0,0
4130,0.9722222222222222,0.0,0.0,0.8057402572085121,1.10997525282959,0.2034958990231339,-0.6051772216038781,1.0,0
4131,0.9694444444444444,0.0,0.0,0.8057402572085121,-0.4395196567629949,0.2034958990231339,-0.2801628080130913,1.0,0
4132,0.4388888888888889,1.0,0.0,-0.3592375491221505,-0.4586155447333261,-0.5664955206267389,-0.8812956614686173,1.0,0
4133,0.5555555555555556,1.0,0.0,1.3050164599216532,0.2188338142141361,0.9734873186730068,-0.9675826739263482,0.0,0
4134,0.1194444444444444,0.0,0.0,-1.441002655000623,0.4946633071189194,-0.1814998108018024,-0.77775124651934,0.0,1
4135,0.6555555555555556,0.0,0.0,-1.2745772540962426,0.468595904492753,-0.5664955206267389,0.0017080993488298,0.0,0
4136,0.1638888888888889,0.0,1.0,-1.2745772540962426,-0.3655609795445695,-0.5664955206267389,-0.3837072229623685,0.0,0
4137,0.4305555555555556,0.0,0.0,0.3064640544953709,-0.3919314915035982,-0.1814998108018024,-0.2140094317954975,1.0,0
4138,0.525,1.0,0.0,0.0568259531388003,-0.1558093212037892,0.2034958990231339,-0.6627018965756988,0.0,0
4139,0.4666666666666667,0.0,0.0,-1.1913645536440522,-0.3952656941650846,0.5884916088480704,-0.6109296891010602,1.0,0
4140,0.6472222222222223,0.0,0.0,-0.8585137518352917,-0.4680119340520605,-0.5664955206267389,-0.9848400764178944,0.0,0
4141,0.725,0.0,0.0,1.3050164599216532,-0.4680119340520605,0.9734873186730068,-0.3923359242081416,0.0,0
4142,0.4861111111111111,0.0,0.0,-0.5256629500265309,-0.3122137369607872,-0.5664955206267389,-0.9273154014460738,1.0,0
4143,0.4916666666666666,1.0,0.0,-0.3592375491221505,-0.4574031074018765,1.3584830284979432,-0.8784194277200262,1.0,0
4144,0.525,1.0,0.0,0.3896767549475611,-0.4213330967912509,-0.5664955206267389,-0.8611620252284801,0.0,0
4145,0.1638888888888889,0.0,0.0,-0.5256629500265309,1.035107247612577,-0.1814998108018024,-0.8266472202453876,0.0,0
4146,0.4888888888888889,1.0,0.0,0.0568259531388003,-0.4680119340520605,-0.1814998108018024,-0.3118013792475927,0.0,0
4147,0.4555555555555555,1.0,0.0,-0.2760248486699603,-0.302211128976328,0.5884916088480704,-0.6943404678102001,1.0,0
4148,0.5,1.0,0.0,-0.3592375491221505,-0.2297679984222146,-0.1814998108018024,-0.7921324152622953,1.0,0
4149,1.0083333333333333,0.0,1.0,-1.024939152739672,-0.4622528567276748,-0.5664955206267389,-0.3002964442532286,0.0,1
4150,0.5555555555555556,1.0,0.0,-0.6920883509309113,-0.4680119340520605,5.208440126747307,-1.0107261801552136,1.0,0
4151,0.7527777777777778,0.0,0.0,-0.608875650478721,-0.2046099237946355,-0.5664955206267389,-0.8323996877425697,0.0,0
4152,0.4888888888888889,1.0,0.0,-0.608875650478721,0.2251991102042465,0.5884916088480704,1.485844713621803,1.0,1
4153,0.1638888888888889,0.0,0.0,-0.2760248486699603,-0.3231256729438336,-0.5664955206267389,-0.8784194277200262,0.0,0
4154,0.1722222222222222,0.0,0.0,0.6393148563041317,-0.3804133368548271,-0.5664955206267389,-0.3894596904595506,1.0,0
4155,0.5888888888888889,0.0,0.0,-1.024939152739672,0.1051678143907364,-0.5664955206267389,-0.7173503377989284,0.0,0
4156,0.5,1.0,0.0,-0.1095994477655799,-0.2446203557324722,-0.1814998108018024,-0.7000929353073821,1.0,0
4157,0.7472222222222222,0.0,0.0,0.5561021558519414,-0.255835401048381,-0.1814998108018024,0.3152175779452525,1.0,0
4158,0.1638888888888889,0.0,0.0,-0.4424502495743407,-0.4680119340520605,0.2034958990231339,-0.0989600818518562,1.0,0
4159,0.6361111111111111,0.0,0.0,1.5546545612782237,-0.3231256729438336,-0.1814998108018024,-0.590796052860923,0.0,1
4160,0.7444444444444445,0.0,0.0,-0.608875650478721,-0.4680119340520605,4.053452997272498,-1.0538696863840793,0.0,0
4161,0.9666666666666668,0.0,0.0,-0.1928121482177701,-0.3870817421777999,-0.5664955206267389,-0.162237224320859,0.0,0
4162,0.4472222222222222,0.0,0.0,0.9721656581128924,-0.3958719128308094,-0.1814998108018024,-0.4038408592025058,1.0,0
4163,0.1194444444444444,0.0,0.0,1.5546545612782237,-0.18369537982713,0.2034958990231339,0.0045843330974209,0.0,1
4164,0.4388888888888889,0.0,0.0,-0.4424502495743407,-0.4680119340520605,-0.5664955206267389,-0.596548520358105,1.0,0
4165,0.4888888888888889,1.0,0.0,-0.0263867473133897,-0.329490968933944,-0.1814998108018024,-0.5677861828721946,1.0,0
4166,0.5472222222222223,1.0,0.0,-0.9417264522874818,0.8871898931757264,-0.1814998108018024,0.1311386180354264,1.0,0
4167,0.5611111111111111,0.0,0.0,-1.1913645536440522,-0.4234548621212878,0.9734873186730068,-0.7691225452735669,0.0,0
4168,0.5083333333333333,1.0,0.0,0.0568259531388003,0.6501583948773302,-0.5664955206267389,-0.0443116406286266,1.0,0
4169,0.4805555555555555,1.0,0.0,-0.8585137518352917,-0.4916544620153276,-0.1814998108018024,-0.5188902091461471,1.0,0
4170,0.4305555555555556,0.0,0.0,-0.1928121482177701,-0.3801102275219647,-0.5664955206267389,-0.7202265715475195,1.0,0
4171,0.4305555555555556,1.0,0.0,0.3896767549475611,-0.4631621847262621,-0.1814998108018024,-0.5476525466320574,1.0,0
4172,0.5111111111111111,1.0,0.0,-1.524215355452813,-0.5607633899079546,-0.1814998108018024,-0.4642417679229175,1.0,0
4173,0.6861111111111111,0.0,0.0,-0.1928121482177701,-0.4395196567629949,-0.1814998108018024,-0.8870481289657993,0.0,0
4174,0.4388888888888889,1.0,0.0,-0.8585137518352917,-0.2549260730497938,-0.1814998108018024,1.6239039335541725,1.0,1
4175,0.625,0.0,0.0,-0.3592375491221505,-0.4680119340520605,-0.1814998108018024,-0.7173503377989284,1.0,0
4176,0.4527777777777778,0.0,0.0,-1.1913645536440522,-0.4586155447333261,-0.1814998108018024,-0.6972167015587911,0.0,0
4177,0.575,1.0,0.0,-0.608875650478721,-0.2418923717367106,-0.5664955206267389,-0.9963450114122586,0.0,0
4178,0.4583333333333333,0.0,0.0,-1.2745772540962426,-0.4286077207799486,0.2034958990231339,-0.2744103405159093,1.0,0
4179,0.1777777777777777,0.0,0.0,-0.8585137518352917,-0.0679076146736935,-0.5664955206267389,-0.0040443681483521,0.0,0
4180,0.6888888888888889,0.0,0.0,1.3050164599216532,-0.1952135344759011,0.5884916088480704,-0.6023009878552871,0.0,0
4181,0.4888888888888889,0.0,0.0,0.2232513540431807,0.2488416381675136,0.2034958990231339,-0.6310633253411974,0.0,0
4182,0.5166666666666667,1.0,0.0,0.2232513540431807,-0.3928408195021854,-0.5664955206267389,-1.0366122838925331,0.0,0
4183,0.6333333333333333,0.0,0.0,-1.3577899545484329,-0.4525533580760781,0.5884916088480704,-0.7231028052961105,1.0,0
4184,0.6527777777777778,0.0,0.0,-0.8585137518352917,-0.6871599817115751,-0.1814998108018024,-0.7662463115249759,1.0,0
4185,0.5055555555555555,0.0,0.0,0.8889529576607021,-0.4680119340520605,0.2034958990231339,-0.8669144927256621,0.0,0
4186,0.3388888888888889,0.0,0.0,-1.441002655000623,-0.5346959872817882,-0.5664955206267389,-0.8295234539939786,1.0,0
4187,0.1833333333333333,0.0,0.0,-0.6920883509309113,-0.2567447290469682,-0.1814998108018024,1.385176532421117,0.0,1
4188,0.5166666666666667,1.0,0.0,-0.4424502495743407,-0.4613435287290877,-0.5664955206267389,0.2461879679790677,0.0,0
4189,0.6444444444444445,0.0,0.0,0.2232513540431807,-0.3716231662018175,-0.1814998108018024,-0.2629054055215451,0.0,0
4190,0.55,1.0,0.0,0.3896767549475611,-0.4540689047403901,-0.5664955206267389,-0.7806274802679312,0.0,0
4191,0.6194444444444445,0.0,1.0,-1.3577899545484329,0.0948620970734148,-0.1814998108018024,-0.5275189103919202,1.0,1
4192,0.4416666666666666,1.0,0.0,-0.0263867473133897,-0.5456079232648346,0.2034958990231339,-0.9877163101664856,0.0,0
4193,0.4472222222222222,0.0,0.0,-0.4424502495743407,-0.4079962861453054,-0.5664955206267389,0.3382274479339808,1.0,0
4194,0.4527777777777778,0.0,0.0,-0.0263867473133897,-0.3755635875290287,-0.1814998108018024,-0.5879198191123319,1.0,0
4195,0.375,0.0,1.0,0.8057402572085121,-0.3258536569395952,-0.5664955206267389,-0.5131377416489651,0.0,1
4196,0.5472222222222223,1.0,0.0,-0.2760248486699603,1.0754207888832763,1.3584830284979432,-0.6713305978214719,1.0,0
4197,0.4277777777777777,0.0,0.0,0.6393148563041317,-0.4052683021495438,-0.1814998108018024,-0.5677861828721946,0.0,0
4198,0.7,0.0,1.0,2.303568865347936,-0.3698045102046431,-0.5664955206267389,1.4283200386499824,0.0,0
4199,0.7055555555555556,0.0,0.0,-0.0263867473133897,-0.1060993906143558,0.9734873186730068,-0.94457280393762,0.0,0
4200,0.4916666666666666,1.0,0.0,-0.5256629500265309,-0.5489421259263211,-0.5664955206267389,-0.5332713778891023,1.0,0
4201,0.4555555555555555,1.0,0.0,-0.1095994477655799,1.905637251593388,-0.5664955206267389,-0.8640382589770711,1.0,0
4202,0.4583333333333333,1.0,0.0,-0.8585137518352917,-0.4510378114117661,0.2034958990231339,-0.167989691818041,0.0,0
4203,0.9638888888888888,0.0,0.0,1.721079962182604,-0.3776853528590655,-0.1814998108018024,0.9508652363838708,0.0,1
4204,0.4888888888888889,0.0,0.0,1.2218037594694628,-0.4610404193962252,0.5884916088480704,-0.77775124651934,0.0,0
4205,0.4861111111111111,0.0,0.0,0.6393148563041317,-0.1733896625098084,-0.1814998108018024,0.6747467965191316,0.0,0
4206,0.3694444444444444,0.0,0.0,-0.0263867473133897,-0.4849860566923548,-0.5664955206267389,-0.6943404678102001,1.0,0
4207,0.4472222222222222,0.0,0.0,0.0568259531388003,-0.028806510734444,-0.5664955206267389,-0.5792911178665587,1.0,0
4208,0.1555555555555555,0.0,0.0,-0.6920883509309113,-0.4680119340520605,-0.5664955206267389,-0.8208947527482056,0.0,0
4209,0.5083333333333333,1.0,0.0,0.5561021558519414,0.4040336165930621,-0.5664955206267389,-0.6368157928383794,1.0,0
4210,0.4472222222222222,0.0,0.0,-0.4424502495743407,0.4607150618383307,0.5884916088480704,2.199150683272379,1.0,0
4211,0.175,0.0,0.0,-0.0263867473133897,-0.4070869581467182,-0.5664955206267389,-0.6368157928383794,1.0,1
4212,0.3138888888888889,0.0,0.0,-0.3592375491221505,-0.4295170487785357,0.5884916088480704,-0.849657090234116,0.0,0
4213,0.4805555555555555,1.0,0.0,-0.5256629500265309,-0.4655870593891613,0.5884916088480704,-0.9301916351946647,1.0,0
4214,0.7,0.0,0.0,-1.1081518531918622,-0.4631621847262621,0.5884916088480704,-0.7461126752848387,0.0,0
4215,0.6527777777777778,0.0,0.0,-0.608875650478721,-0.3528303875643487,-0.1814998108018024,-0.7950086490108863,1.0,0
4216,0.9722222222222222,0.0,0.0,0.7225275567563219,-0.2500763237239954,1.3584830284979432,-0.7518651427820208,0.0,0
4217,0.7361111111111112,0.0,0.0,-0.0263867473133897,0.1500279956543715,0.5884916088480704,-0.6281870915926063,0.0,0
4218,0.4361111111111111,0.0,0.0,-0.8585137518352917,-0.4680119340520605,-0.1814998108018024,-0.7633700777763849,1.0,0
4219,0.5111111111111111,1.0,0.0,0.4728894553997513,-0.3000893636462913,-0.5664955206267389,-0.8899243627143903,1.0,0
4220,0.7444444444444445,0.0,0.0,1.1385910590172728,-0.2655348996999778,1.3584830284979432,-1.016478647652396,0.0,0
4221,0.9722222222222222,0.0,0.0,0.2232513540431807,-0.4519471394103533,0.5884916088480704,-0.4182220279454609,1.0,0
4222,0.4333333333333333,0.0,0.0,-0.5256629500265309,-0.3855661955134878,0.5884916088480704,-0.3664498204708223,1.0,0
4223,0.4527777777777778,0.0,0.0,0.5561021558519414,-0.510144131319934,-0.1814998108018024,-0.8726669602228442,0.0,0
4224,0.7222222222222222,0.0,0.0,1.3882291603738433,-0.4680119340520605,0.9734873186730068,-0.956077738931984,0.0,0
4225,0.2944444444444444,0.0,0.0,-1.1081518531918622,-0.3288847502682192,4.053452997272498,-0.849657090234116,0.0,0
4226,0.9666666666666668,0.0,0.0,0.5561021558519414,-0.7953700135434516,0.2034958990231339,-0.8697907264742532,1.0,0
4227,0.4888888888888889,1.0,0.0,-0.1095994477655799,-0.571675325891001,-0.5664955206267389,1.0802957550704673,1.0,0
4228,0.9722222222222222,0.0,0.0,-0.5256629500265309,1.1233120634755354,-0.5664955206267389,-0.0443116406286266,1.0,0
4229,0.6055555555555555,0.0,0.0,-1.1913645536440522,-0.4067838488138558,-0.1814998108018024,-0.4786229366658726,1.0,0
4230,0.4333333333333333,0.0,0.0,-0.2760248486699603,-0.4364885634343709,0.2034958990231339,0.6546131602789944,1.0,1
4231,0.5111111111111111,1.0,0.0,0.8057402572085121,-0.0297158387330312,1.7434787383228796,-0.8467808564855249,1.0,0
4232,0.4527777777777778,0.0,0.0,-1.1913645536440522,-0.3876879608435247,-0.1814998108018024,2.1301210733061944,1.0,1
4233,0.625,0.0,0.0,0.0568259531388003,-0.2658380090328401,2.128474448147816,0.1167574492924712,1.0,0
4234,0.6194444444444445,0.0,1.0,-1.2745772540962426,0.1403284970027747,0.2034958990231339,-0.3060489117504106,0.0,1
4235,0.5555555555555556,1.0,0.0,-1.3577899545484329,-0.5607633899079546,0.2034958990231339,0.44752433038044,1.0,0
4236,0.6305555555555555,0.0,0.0,-0.1095994477655799,0.434344549879302,-0.5664955206267389,1.8396214646985,1.0,0
4237,0.6222222222222222,0.0,0.0,-0.608875650478721,-0.4237579714541502,-0.1814998108018024,1.1780877025225625,1.0,1
4238,0.5222222222222223,1.0,0.0,1.4714418608260336,-0.3322189529297056,-0.5664955206267389,-0.5188902091461471,0.0,0
4239,0.5694444444444444,1.0,0.0,0.0568259531388003,-0.3367655929226416,-0.1814998108018024,-0.0097968356455342,1.0,0
4240,0.4361111111111111,0.0,0.0,-1.2745772540962426,-0.433457470105747,-0.5664955206267389,0.2260543317389304,1.0,1
4241,0.9666666666666668,0.0,0.0,0.0568259531388003,-0.2015788304660115,-0.5664955206267389,-0.685711766564427,1.0,0
4242,0.9611111111111112,0.0,0.0,1.2218037594694628,-0.2043068144617731,-0.5664955206267389,-0.3491924179792761,0.0,1
4243,0.4527777777777778,0.0,0.0,0.9721656581128924,-0.8050695121950484,0.2034958990231339,-0.9359441026918468,1.0,0
4244,0.6333333333333333,0.0,0.0,0.8057402572085121,-0.4680119340520605,0.2034958990231339,0.1742821242642918,0.0,0
4245,0.1611111111111111,0.0,0.0,-0.5256629500265309,-0.3358562649240544,-0.5664955206267389,0.3698660191684821,0.0,0
4246,0.4388888888888889,1.0,0.0,-0.4424502495743407,-0.3449495449099264,0.2034958990231339,1.2873845849690218,1.0,0
4247,0.7444444444444445,0.0,0.0,0.5561021558519414,0.2894582887710751,0.2034958990231339,0.1455197867783815,0.0,0
4248,0.7027777777777777,0.0,0.0,-0.2760248486699603,-0.3667734168760191,-0.1814998108018024,-0.688588000313018,1.0,0
4249,0.9638888888888888,0.0,0.0,1.3882291603738433,0.0869812544189924,-0.5664955206267389,3.3151293777257,0.0,0
4250,0.5111111111111111,0.0,0.0,-1.441002655000623,0.1251730303596548,-0.5664955206267389,-0.7633700777763849,0.0,0
4251,0.3805555555555555,0.0,0.0,1.1385910590172728,-0.2964520516519425,-0.5664955206267389,-0.7806274802679312,1.0,0
4252,0.5027777777777778,0.0,1.0,0.0568259531388003,-0.2537136357183442,-0.5664955206267389,-0.4182220279454609,0.0,0
4253,0.4805555555555555,1.0,0.0,-0.0263867473133897,-0.5316648939531643,-0.5664955206267389,-0.4843754041630547,1.0,0
4254,0.5083333333333333,0.0,0.0,-1.3577899545484329,-0.3501024035685872,-0.5664955206267389,1.319023156203523,0.0,1
4255,0.7472222222222222,0.0,0.0,-0.4424502495743407,-0.4680119340520605,-0.1814998108018024,-1.02798358264676,0.0,0
4256,0.7,0.0,0.0,0.8889529576607021,0.0105977025376678,-0.1814998108018024,-0.6339395590897884,0.0,0
4257,0.1722222222222222,0.0,0.0,-0.6920883509309113,-0.4440662967559309,-0.5664955206267389,0.8501970551831847,0.0,0
4258,0.55,1.0,0.0,-0.5256629500265309,-0.0206225587471592,3.668457287447562,-0.4872516379116457,0.0,0
4259,0.5638888888888889,0.0,0.0,-1.8570661572615736,0.0784941930988453,-0.5664955206267389,-0.7317315065418836,0.0,0
4260,0.9638888888888888,0.0,0.0,1.0553783585650829,-0.3528303875643487,-0.1814998108018024,0.9134741976521874,0.0,1
4261,0.6694444444444444,0.0,0.0,0.6393148563041317,0.3434117500205822,0.2034958990231339,-0.8956768302115724,1.0,0
4262,0.475,1.0,0.0,-1.3577899545484329,-0.4865016033566668,-0.1814998108018024,-0.5045090404031919,1.0,0
4263,0.1555555555555555,0.0,0.0,2.7196323676088863,-0.1846047078257172,-0.5664955206267389,-0.8007611165080684,0.0,0
4264,0.4333333333333333,0.0,0.0,-0.9417264522874818,-0.3434339982456144,-0.5664955206267389,0.2260543317389304,1.0,0
4265,0.975,0.0,0.0,0.4728894553997513,-0.7144398216691911,-0.1814998108018024,-0.8439046227369338,1.0,0
4266,0.4888888888888889,1.0,0.0,-1.1081518531918622,-0.1497471345465413,-0.5664955206267389,-0.2456480030299989,1.0,0
4267,0.3805555555555555,0.0,0.0,-1.024939152739672,-0.237648841076637,-0.1814998108018024,-0.852533323982707,0.0,0
4268,0.45,1.0,0.0,-0.5256629500265309,-0.3582863555558719,-0.1814998108018024,-0.0443116406286266,1.0,0
4269,0.7388888888888889,0.0,0.0,0.9721656581128924,-0.4680119340520605,-0.1814998108018024,-0.3980883917053237,0.0,0
4270,0.725,0.0,0.0,-0.4424502495743407,-0.4680119340520605,-0.1814998108018024,-0.590796052860923,0.0,0
4271,0.4527777777777778,1.0,0.0,-0.1095994477655799,-0.3549521528943855,-0.5664955206267389,0.4015045904029835,1.0,0
4272,0.4916666666666666,1.0,0.0,-0.2760248486699603,1.1854494767123271,0.2034958990231339,-0.5016328066546009,1.0,0
4273,0.5527777777777778,1.0,0.0,0.9721656581128924,0.4276761445563292,-0.5664955206267389,0.6517369265304034,0.0,0
4274,0.4694444444444444,1.0,0.0,0.8057402572085121,-0.32645987560532,-0.5664955206267389,-0.849657090234116,1.0,0
4275,0.525,1.0,0.0,0.3064640544953709,-0.3125168462936497,0.2034958990231339,-0.7259790390447015,0.0,0
4276,0.3527777777777778,0.0,0.0,-0.4424502495743407,-0.3601050115530463,0.2034958990231339,-0.3865834567109595,1.0,0
4277,0.4583333333333333,1.0,0.0,1.2218037594694628,-0.3637423235473951,-0.5664955206267389,-0.4527368329285533,1.0,0
4278,0.5138888888888888,1.0,0.0,-1.024939152739672,-0.3016049103106032,-0.1814998108018024,-0.9129342327031188,1.0,0
4279,0.4305555555555556,0.0,0.0,-0.3592375491221505,-0.2464390117296466,-0.5664955206267389,-0.6281870915926063,1.0,0
4280,0.1638888888888889,0.0,0.0,-0.9417264522874818,-0.2134000944476451,-0.1814998108018024,-0.6195583903468332,0.0,0
4281,0.6444444444444445,0.0,0.0,1.3050164599216532,-0.4637684033919869,-0.1814998108018024,0.191539526755838,0.0,0
4282,0.175,0.0,0.0,-1.1081518531918622,-0.4501284834131789,0.2034958990231339,-0.1392273543321307,0.0,0
4283,0.9722222222222222,0.0,0.0,1.2218037594694628,-0.3464650915742384,-0.5664955206267389,-1.013602413903805,1.0,0
4284,0.7472222222222222,0.0,0.0,0.3896767549475611,0.0390899798267334,2.8984658677976887,-0.9273154014460738,1.0,0
4285,0.4388888888888889,1.0,0.0,-1.2745772540962426,0.3716009179767853,-0.5664955206267389,-0.682835532815836,1.0,0
4286,0.7166666666666667,0.0,0.0,-0.1095994477655799,-0.416786456798315,0.5884916088480704,-0.9647064401777572,1.0,0
4287,0.4166666666666667,0.0,0.0,-0.6920883509309113,-0.3170634862865856,-0.5664955206267389,-0.2226381330412707,0.0,1
4288,0.4722222222222222,1.0,0.0,0.0568259531388003,-0.4680119340520605,3.668457287447562,-0.8985530639601634,0.0,0
4289,0.1666666666666666,0.0,0.0,0.3064640544953709,-0.3346438275926048,-0.5664955206267389,-0.8266472202453876,0.0,0
4290,0.6277777777777778,0.0,0.0,0.2232513540431807,-0.0342624787259671,-0.1814998108018024,-0.5160139753975561,0.0,0
4291,0.4527777777777778,0.0,0.0,0.0568259531388003,-0.1157988892659525,0.9734873186730068,0.0793664105607877,1.0,0
4292,0.7222222222222222,0.0,0.0,1.1385910590172728,-0.2097627824532963,1.3584830284979432,-0.849657090234116,0.0,0
4293,0.6861111111111111,0.0,0.0,-0.7753010513831015,-0.3243381102752832,0.2034958990231339,-0.8295234539939786,1.0,0
4294,0.1777777777777777,0.0,0.0,-1.1081518531918622,-0.4392165474301325,-0.1814998108018024,-0.3549448854764582,0.0,0
4295,0.3555555555555555,0.0,0.0,-1.3577899545484329,-0.0375966813874535,-0.1814998108018024,-0.7317315065418836,0.0,0
4296,0.7472222222222222,0.0,0.0,0.8057402572085121,6.083393186435836,6.748422966047053,-0.9532015051833932,0.0,0
4297,0.3888888888888889,0.0,0.0,0.5561021558519414,-0.4192113314612142,-0.5664955206267389,-0.4930041054088278,1.0,0
4298,0.4694444444444444,1.0,0.0,0.8889529576607021,1.4576416576227615,-0.1814998108018024,-0.0500641081258087,1.0,0
4299,0.475,1.0,0.0,-0.4424502495743407,-0.2864494436674833,-0.1814998108018024,0.7782912114684089,1.0,1
4300,0.7055555555555556,0.0,0.0,-0.1095994477655799,-0.2061254704589475,-0.1814998108018024,-0.9848400764178944,0.0,0
4301,0.975,0.0,0.0,0.3896767549475611,4.115001178827416,0.2034958990231339,-1.0107261801552136,0.0,0
4302,0.8944444444444445,0.0,0.0,1.0553783585650829,-0.4680119340520605,-0.1814998108018024,0.0362229043319222,0.0,0
4303,0.5888888888888889,1.0,1.0,-0.608875650478721,-0.4680119340520605,-0.5664955206267389,-0.950325271434802,1.0,0
4304,0.3805555555555555,0.0,0.0,-0.5256629500265309,0.5070907897662777,-0.5664955206267389,-0.4699942354200995,1.0,0
4305,0.4916666666666666,1.0,0.0,-0.5256629500265309,-0.5240871606316043,-0.1814998108018024,-0.7144741040503374,1.0,0
4306,0.9666666666666668,0.0,0.0,-0.3592375491221505,-0.4680119340520605,-0.5664955206267389,-0.590796052860923,1.0,0
4307,0.1611111111111111,0.0,0.0,0.5561021558519414,-0.3649547608788447,-0.1814998108018024,-0.3549448854764582,1.0,0
4308,0.3388888888888889,0.0,0.0,0.7225275567563219,-0.3452526542427888,1.3584830284979432,-0.852533323982707,0.0,0
4309,0.9694444444444444,0.0,0.0,-0.6920883509309113,-0.4070869581467182,-0.5664955206267389,-0.596548520358105,1.0,0
4310,0.4388888888888889,0.0,0.0,0.6393148563041317,-0.2064285797918099,-0.5664955206267389,-0.7978848827594773,1.0,0
4311,0.4583333333333333,1.0,0.0,1.5546545612782237,-0.3731387128661295,-0.1814998108018024,1.5577505573365786,1.0,1
4312,0.5055555555555555,1.0,0.0,-0.5256629500265309,0.0851625984218181,-0.5664955206267389,-0.9675826739263482,1.0,0
4313,0.4611111111111111,1.0,0.0,-0.0263867473133897,-0.4049651928166814,0.2034958990231339,-0.1823708605609962,1.0,0
4314,0.9083333333333332,0.0,0.0,-1.6074280559050032,-0.4610404193962252,-0.5664955206267389,-0.6943404678102001,0.0,1
4315,0.4416666666666666,1.0,0.0,-0.1928121482177701,-0.3655609795445695,0.5884916088480704,-0.7806274802679312,1.0,0
4316,0.6333333333333333,0.0,0.0,-0.8585137518352917,-0.4680119340520605,0.5884916088480704,1.5376169210964414,1.0,1
4317,0.4472222222222222,0.0,0.0,-1.1081518531918622,-0.3501024035685872,1.7434787383228796,-1.0452409851383062,1.0,0
4318,0.5555555555555556,1.0,0.0,-0.5256629500265309,-0.3852630861806255,0.5884916088480704,-1.0078499464066226,0.0,0
4319,0.5138888888888888,1.0,0.0,1.5546545612782237,3.581528752989593,-0.5664955206267389,-0.3290587817391389,0.0,0
4320,0.45,0.0,0.0,-1.024939152739672,-0.4658901687220236,0.2034958990231339,-0.8899243627143903,1.0,0
4321,0.475,1.0,0.0,-0.9417264522874818,-0.0773040039924278,-0.1814998108018024,3.7925841799918114,1.0,1
4322,0.6055555555555555,0.0,0.0,-1.3577899545484329,-0.4373978914329581,0.2034958990231339,0.2346830329847035,0.0,1
4323,0.7166666666666667,0.0,0.0,1.5546545612782237,-0.4658901687220236,0.9734873186730068,-0.8381521552397517,0.0,0
4324,0.4388888888888889,0.0,0.0,-0.1095994477655799,-0.6519992990995368,-0.1814998108018024,-0.1449798218293128,1.0,0
4325,0.5333333333333333,1.0,0.0,1.5546545612782237,-0.3113044089622001,0.2034958990231339,2.2998188644730653,0.0,0
4326,0.4277777777777777,0.0,0.0,-0.8585137518352917,-0.4301232674442605,-0.5664955206267389,-0.5131377416489651,0.0,0
4327,0.5861111111111111,1.0,0.0,-1.024939152739672,-0.1724803345112212,-0.5664955206267389,-0.9273154014460738,0.0,0
4328,0.6527777777777778,0.0,0.0,1.2218037594694628,-0.3610143395516335,-0.1814998108018024,-0.596548520358105,0.0,0
4329,0.1972222222222222,0.0,1.0,-1.1081518531918622,-0.4495222647474541,-0.5664955206267389,-0.3606973529736402,1.0,1
4330,0.1916666666666666,0.0,0.0,-0.5256629500265309,-0.4777114327036572,0.5884916088480704,-0.9071817652059364,0.0,1
