,age,job,marital,education,default,balance,housing,loan,day,month,campaign,pdays,previous,poutcome
19393,49,1,1,1,0,141,0,0,5,1,1,-1,0,3
21970,53,9,1,2,0,988,0,0,19,1,5,-1,0,3
19241,43,4,2,2,0,1304,0,0,5,1,2,-1,0,3
30127,32,6,1,2,0,322,1,0,3,3,2,272,1,0
12725,53,4,0,2,0,243,1,0,6,5,2,-1,0,3
9721,47,10,1,1,0,2024,0,0,8,6,1,-1,0,3
25415,36,4,1,2,0,369,0,0,17,9,4,102,2,0
1596,38,1,1,0,0,0,1,0,7,8,2,-1,0,3
16835,42,9,2,2,0,-411,1,0,23,5,3,-1,0,3
35252,36,0,2,1,0,0,1,1,6,8,1,168,3,0
13018,36,1,2,3,1,-395,1,0,6,5,17,-1,0,3
29594,42,11,2,0,0,2398,1,0,2,3,2,271,2,0
39988,55,4,0,2,0,2383,0,0,2,6,2,-1,0,3
1752,46,9,0,1,0,164,1,0,8,8,2,-1,0,3
11922,56,1,0,0,0,0,0,0,19,6,10,-1,0,3
2023,31,4,2,2,0,606,1,0,8,8,2,-1,0,3
11521,28,1,1,0,0,237,1,0,18,6,7,-1,0,3
793,31,1,2,1,0,53,1,0,6,8,1,-1,0,3
5083,38,2,1,2,0,6704,1,0,20,8,2,-1,0,3
17239,48,9,1,1,0,759,1,0,27,5,5,-1,0,3
30700,41,1,1,0,0,0,1,0,5,3,4,200,4,2
599,31,6,1,1,0,0,1,0,5,8,5,-1,0,3
20187,49,7,1,1,0,112,0,0,10,1,2,-1,0,3
29149,54,10,0,1,0,6745,0,0,1,3,1,-1,0,3
28498,49,4,2,2,0,145,1,0,28,4,2,248,38,0
6790,28,4,2,2,0,1069,0,0,27,8,1,-1,0,3
5350,30,1,1,1,0,253,1,0,22,8,2,-1,0,3
19613,32,4,2,2,0,4291,0,0,6,1,9,-1,0,3
27705,49,0,2,1,0,981,1,0,20,9,3,-1,0,3
39194,40,9,1,2,0,1034,1,0,17,8,2,-1,0,3
20982,57,11,1,0,0,270,0,0,13,1,2,-1,0,3
35448,31,4,2,2,0,0,1,0,6,8,1,22,2,0
319,42,1,1,1,0,490,1,0,4,8,2,-1,0,3
22530,49,9,1,2,0,2950,1,0,21,1,16,-1,0,3
6373,32,0,2,1,0,223,1,1,26,8,4,-1,0,3
3359,47,7,1,1,0,2796,1,0,14,8,2,-1,0,3
15713,39,4,1,2,0,1423,1,0,20,5,3,-1,0,3
26229,37,9,1,1,0,523,1,0,19,9,4,-1,0,3
40602,45,3,1,0,0,106,0,0,3,1,1,-1,0,3
27423,30,1,1,1,0,618,0,0,20,9,6,-1,0,3
35615,26,9,1,1,0,518,1,0,6,8,3,-1,0,3
6957,34,9,1,1,0,6,1,0,27,8,2,-1,0,3
18873,49,9,1,1,0,3410,0,0,3,1,1,-1,0,3
1368,31,1,1,1,0,335,1,0,7,8,1,-1,0,3
29157,46,1,0,0,0,216,0,0,1,3,1,-1,0,3
27321,31,10,1,2,0,591,0,0,20,9,2,-1,0,3
19934,35,4,2,2,0,75,0,1,7,1,11,-1,0,3
17650,41,2,1,1,0,547,0,0,28,5,2,-1,0,3
28880,34,4,1,1,0,243,0,0,29,4,4,-1,0,3
37969,33,1,1,3,0,24,1,0,13,8,1,-1,0,3
41437,31,9,2,2,0,882,0,0,3,11,1,93,1,2
250,49,0,1,1,0,428,1,0,4,8,1,-1,0,3
27793,30,4,2,2,0,1572,0,0,27,4,1,-1,0,3
274,37,0,1,1,0,190,1,0,4,8,2,-1,0,3
35293,25,1,2,1,0,-392,1,0,6,8,1,-1,0,3
33385,37,9,2,1,0,1127,1,0,19,0,2,-1,0,3
15154,39,4,1,1,0,363,1,1,16,5,1,-1,0,3
16183,61,5,1,1,0,479,0,0,21,5,5,-1,0,3
33092,43,7,1,1,0,1625,1,0,19,0,1,-1,0,3
1868,27,9,2,1,0,527,1,0,8,8,1,-1,0,3
39610,31,4,1,2,0,2196,1,0,25,8,2,-1,0,3
31161,34,7,2,2,0,88,0,0,25,3,1,-1,0,3
2781,42,4,1,2,0,1093,1,0,13,8,1,-1,0,3
43483,39,9,1,1,0,603,0,1,14,0,1,-1,0,3
28188,59,4,1,2,0,1857,0,0,28,4,1,168,4,0
10092,46,6,1,0,0,2295,1,0,10,6,1,-1,0,3
28771,31,4,1,2,0,1384,1,0,29,4,2,2,3,1
1756,30,9,2,1,0,23,1,0,8,8,1,-1,0,3
41522,77,5,2,0,0,300,0,0,8,11,1,-1,0,3
3646,58,4,0,2,0,1533,0,0,14,8,2,-1,0,3
31805,46,1,1,0,0,1204,1,0,7,0,2,-1,0,3
12835,35,0,1,1,0,0,0,0,6,5,11,-1,0,3
31276,29,9,1,1,0,2326,0,0,5,7,1,-1,0,3
26993,33,7,1,1,0,255,1,1,20,9,2,184,2,0
26021,35,4,2,2,0,1902,0,0,18,9,5,-1,0,3
36902,38,1,2,0,0,947,1,0,11,8,2,-1,0,3
3433,35,9,0,2,0,0,1,0,14,8,1,-1,0,3
17974,55,7,1,1,0,96,0,0,29,5,2,-1,0,3
23431,45,1,1,1,0,534,0,0,26,1,6,-1,0,3
19397,30,9,2,2,0,1081,0,0,5,1,2,-1,0,3
8517,51,6,0,1,0,1291,1,0,2,6,2,-1,0,3
23566,50,9,1,1,0,-997,0,1,27,1,7,-1,0,3
28609,27,1,2,1,0,1049,0,0,28,4,3,-1,0,3
28355,49,7,2,1,0,178,1,1,28,4,1,-1,0,3
28474,31,6,1,2,0,229,0,0,28,4,1,-1,0,3
30051,32,1,1,0,0,651,1,0,3,3,2,267,2,0
17503,47,4,2,2,0,216,1,0,28,5,10,-1,0,3
15346,29,7,2,1,1,-308,0,0,17,5,1,-1,0,3
12049,49,9,1,2,0,6138,0,0,19,6,3,-1,0,3
41661,39,4,1,2,0,24,0,0,0,10,1,-1,0,3
45000,38,1,2,1,0,0,0,0,11,10,1,-1,0,3
7338,49,2,1,0,0,3112,1,0,28,8,3,-1,0,3
20566,31,9,1,2,0,4089,0,0,11,1,3,-1,0,3
29528,51,4,1,2,0,2814,0,0,2,3,1,-1,0,3
3877,32,1,2,1,0,29,0,0,15,8,13,-1,0,3
18313,40,0,2,1,0,816,0,0,30,5,8,-1,0,3
1734,29,1,1,0,1,-43,1,0,8,8,1,-1,0,3
30988,26,7,2,1,0,1114,0,0,8,3,2,-1,0,3
35588,38,7,1,2,0,563,1,0,6,8,2,-1,0,3
5238,33,1,1,1,0,1138,1,1,22,8,1,-1,0,3
25860,39,1,1,1,0,94,1,1,18,9,1,-1,0,3
7757,47,1,1,1,0,1794,1,1,29,8,2,-1,0,3
9281,58,0,1,0,0,549,0,0,4,6,2,-1,0,3
19864,47,1,1,0,0,17,0,0,7,1,2,-1,0,3
34904,26,4,2,2,0,1494,1,0,5,8,2,-1,0,3
23957,45,9,2,2,0,2087,0,0,28,1,14,-1,0,3
5759,34,1,1,1,0,-563,1,0,25,8,1,-1,0,3
37305,50,7,1,1,0,481,1,0,12,8,1,-1,0,3
24892,37,7,0,1,0,2152,1,0,17,9,1,-1,0,3
42430,61,5,0,1,0,1761,0,0,6,2,3,-1,0,3
31290,37,10,2,2,0,1316,1,0,9,7,2,112,3,0
10147,59,5,1,3,0,1033,0,0,10,6,1,-1,0,3
39794,55,9,1,1,0,0,1,1,0,6,1,91,1,2
15965,27,7,0,1,0,10,1,0,21,5,1,-1,0,3
44867,36,0,2,1,0,60,1,0,22,11,2,-1,0,3
11463,48,1,2,3,0,2961,0,0,18,6,1,-1,0,3
42727,92,5,1,3,0,775,0,0,25,4,4,96,3,2
14427,33,0,2,1,0,0,1,0,13,5,3,-1,0,3
25998,51,10,0,1,0,-56,1,0,18,9,3,-1,0,3
19915,57,0,1,1,0,3242,0,0,7,1,4,-1,0,3
5291,31,0,2,1,0,680,1,0,22,8,1,-1,0,3
1478,32,0,2,1,0,184,1,0,7,8,4,-1,0,3
34420,42,0,0,1,0,2133,1,0,4,8,5,-1,0,3
16708,34,1,1,0,0,176,0,0,23,5,1,-1,0,3
9248,36,4,1,2,0,1357,1,0,4,6,5,-1,0,3
17596,29,9,2,2,0,7,1,0,28,5,5,-1,0,3
27841,45,9,1,3,0,1938,0,0,27,4,1,-1,0,3
39898,51,6,1,1,0,4920,0,0,1,6,2,-1,0,3
15814,42,9,1,1,1,55,1,0,20,5,1,-1,0,3
19361,57,5,1,0,0,0,1,0,5,1,2,-1,0,3
24003,34,9,1,1,0,1795,1,0,28,1,2,-1,0,3
40907,69,5,1,0,0,324,0,0,11,1,1,189,4,2
25106,50,0,2,1,0,642,0,0,17,9,1,-1,0,3
25211,41,9,1,1,0,862,0,0,17,9,2,-1,0,3
40569,73,4,1,2,0,1609,0,0,13,5,2,-1,0,3
15198,29,4,1,2,0,51,1,0,16,5,5,-1,0,3
40172,31,1,1,1,0,1766,0,1,4,6,2,-1,0,3
4079,52,0,0,1,0,-342,0,0,18,8,1,-1,0,3
854,43,1,0,1,0,370,1,0,6,8,1,-1,0,3
36994,39,1,1,0,0,800,1,0,12,8,5,175,6,0
26897,32,1,2,1,0,1475,1,0,20,9,5,-1,0,3
33423,43,7,1,1,0,3689,1,0,19,0,1,321,1,0
3124,40,1,1,1,0,339,1,0,13,8,2,-1,0,3
29727,48,0,1,1,0,2088,0,1,3,3,1,-1,0,3
11525,55,1,1,0,0,5109,0,0,18,6,1,-1,0,3
31102,62,4,0,2,0,5943,0,0,16,3,4,-1,0,3
39327,33,4,2,1,0,2955,1,0,17,8,2,-1,0,3
32460,53,1,1,0,0,241,1,0,15,0,1,325,2,0
27201,57,5,0,2,0,476,0,0,20,9,1,-1,0,3
35807,49,9,0,1,0,95,1,0,7,8,1,-1,0,3
17960,55,7,0,1,0,1817,0,0,29,5,4,-1,0,3
6165,29,9,2,1,0,115,0,0,26,8,1,-1,0,3
40115,27,4,2,2,0,587,0,0,3,6,3,-1,0,3
29906,45,2,1,1,0,242,0,1,3,3,1,198,4,0
14615,41,9,1,1,0,1838,1,0,14,5,1,-1,0,3
45026,45,4,1,1,0,2897,0,0,14,10,4,105,7,0
1966,37,1,1,0,0,2378,1,0,8,8,2,-1,0,3
31360,26,6,2,2,0,657,0,1,16,7,2,-1,0,3
23110,55,6,1,1,1,0,0,0,25,1,5,-1,0,3
44559,30,7,2,1,0,63,0,0,12,1,1,-1,0,3
7447,32,9,0,1,0,211,1,1,28,8,4,-1,0,3
41103,57,4,1,1,0,139,0,0,16,1,1,-1,0,3
9182,48,0,1,1,0,1099,0,1,4,6,1,-1,0,3
11664,52,1,1,1,0,5614,1,0,19,6,3,-1,0,3
22610,37,3,1,0,0,655,1,0,21,1,1,-1,0,3
7675,44,4,0,2,0,1379,1,0,29,8,1,-1,0,3
24162,22,9,2,1,0,333,0,1,11,9,1,-1,0,3
37486,35,3,2,1,0,-122,1,1,12,8,5,-1,0,3
23214,40,4,1,2,0,105,1,1,26,1,9,-1,0,3
2740,42,0,2,1,0,243,1,0,13,8,5,-1,0,3
719,38,0,1,1,0,3047,1,0,5,8,2,-1,0,3
18858,42,9,1,2,0,1619,0,0,3,1,1,-1,0,3
37574,36,0,0,1,0,437,1,0,13,8,2,344,1,2
19520,50,9,1,1,0,684,1,0,6,1,2,-1,0,3
38618,49,1,1,1,0,3309,1,0,14,8,2,-1,0,3
34490,48,1,2,1,0,0,1,0,4,8,1,-1,0,3
35357,50,1,1,1,0,16,1,0,6,8,1,356,11,0
33085,32,7,2,1,0,659,1,0,19,0,6,-1,0,3
28589,45,0,1,0,0,-407,1,1,28,4,2,224,18,1
4808,36,0,2,2,0,3954,1,0,20,8,1,-1,0,3
6471,34,1,2,1,0,-96,1,0,26,8,2,-1,0,3
35643,44,2,1,0,0,5039,0,0,7,8,2,-1,0,3
11140,42,1,2,1,0,1279,1,0,17,6,4,-1,0,3
13272,56,1,2,1,0,663,0,1,7,5,3,-1,0,3
43989,42,9,0,2,0,2611,1,0,24,6,1,389,3,0
18401,59,1,1,0,0,595,0,0,30,5,7,-1,0,3
2500,50,1,1,0,0,5356,0,0,12,8,1,-1,0,3
30846,56,9,0,1,0,0,1,0,8,3,5,265,4,0
36633,31,0,2,1,0,1801,1,0,11,8,1,-1,0,3
28222,34,4,1,2,0,498,1,0,28,4,1,251,2,0
8750,28,1,2,1,1,0,1,0,3,6,1,-1,0,3
1608,44,4,1,1,0,576,1,0,7,8,3,-1,0,3
38974,32,7,1,1,0,-489,1,1,17,8,1,180,3,0
13868,36,4,2,2,0,1013,1,0,9,5,1,-1,0,3
33183,51,2,0,2,0,4,1,1,19,0,5,-1,0,3
29886,34,3,1,0,0,0,1,0,3,3,1,-1,0,3
29464,68,5,0,0,0,250,0,0,2,3,1,-1,0,3
2710,57,5,0,0,0,515,1,0,12,8,2,-1,0,3
31941,37,4,0,2,0,443,1,0,8,0,3,-1,0,3
12690,54,4,0,2,0,5253,1,1,6,5,19,-1,0,3
8697,26,1,2,1,0,1802,1,0,2,6,19,-1,0,3
44306,45,9,1,1,0,2776,1,0,26,5,2,181,1,2
24102,35,4,0,2,0,0,1,0,28,10,1,-1,0,3
41113,45,9,0,1,0,982,1,0,16,1,2,454,3,2
11908,39,10,1,1,0,1654,0,0,19,6,6,-1,0,3
44803,30,9,2,2,0,0,0,0,14,11,2,-1,0,3
234,55,1,1,0,0,627,1,0,4,8,1,-1,0,3
45018,38,4,1,2,0,276,0,0,13,10,1,-1,0,3
7621,42,4,1,2,0,1767,1,0,29,8,1,-1,0,3
21823,33,9,1,1,0,956,1,1,19,1,2,-1,0,3
8099,31,1,2,1,0,334,1,1,1,6,2,-1,0,3
2254,55,1,1,0,0,0,1,1,11,8,5,-1,0,3
3529,53,1,1,1,0,1140,1,0,14,8,32,-1,0,3
38118,30,9,2,1,0,148,1,1,14,8,5,-1,0,3
9916,41,9,2,2,0,1104,0,0,8,6,1,-1,0,3
20386,34,4,1,2,0,828,0,1,10,1,3,-1,0,3
15480,37,1,2,1,0,392,1,0,17,5,3,-1,0,3
26911,45,7,1,1,0,507,0,1,20,9,2,-1,0,3
15170,44,7,0,1,0,0,0,1,16,5,17,-1,0,3
42338,29,10,2,0,0,1374,0,0,16,9,3,208,4,2
29304,38,0,2,1,0,569,1,1,1,3,2,272,2,0
35076,40,4,1,2,0,429,1,0,5,8,2,363,4,0
13131,26,4,2,2,0,33,0,1,7,5,1,-1,0,3
6151,39,3,1,0,0,-44,1,0,26,8,1,-1,0,3
24482,48,7,0,1,0,361,0,0,16,9,1,-1,0,3
20071,50,4,2,2,0,592,0,0,7,1,4,-1,0,3
29136,26,4,2,2,0,0,0,1,1,3,1,199,1,0
44145,80,5,1,0,0,1468,0,0,12,5,2,181,3,2
31871,41,7,1,1,0,803,1,0,8,0,4,316,3,0
14879,47,1,0,1,0,-4,1,0,15,5,1,-1,0,3
25892,30,0,1,1,0,2074,0,0,18,9,1,-1,0,3
25263,39,4,2,2,0,0,1,0,17,9,2,-1,0,3
37185,40,1,1,0,0,328,1,0,12,8,1,-1,0,3
21152,47,0,1,1,0,310,1,1,13,1,6,-1,0,3
38906,29,1,1,0,0,248,1,0,17,8,1,-1,0,3
14719,39,9,2,2,0,1531,0,0,14,5,6,-1,0,3
12953,31,7,2,1,0,8,0,0,6,5,3,-1,0,3
41167,51,4,1,2,0,0,1,1,18,1,1,84,1,1
27557,36,4,1,2,0,396,0,0,20,9,2,100,5,0
4864,34,1,2,1,0,3773,1,0,20,8,1,-1,0,3
6272,46,9,1,1,0,-337,1,0,26,8,1,-1,0,3
19845,33,4,1,2,0,1585,0,0,7,1,2,-1,0,3
4654,35,1,1,1,0,67,0,0,19,8,6,-1,0,3
5111,38,1,1,1,0,924,1,0,20,8,2,-1,0,3
22244,36,4,1,2,0,518,0,0,20,1,1,-1,0,3
29633,32,4,2,2,0,520,0,0,2,3,2,-1,0,3
26868,53,4,1,2,0,3366,0,0,19,9,6,112,2,0
32547,37,4,1,2,0,0,1,0,16,0,3,-1,0,3
15113,39,4,1,2,0,0,1,1,16,5,1,-1,0,3
24811,41,9,1,1,0,476,1,1,17,9,1,-1,0,3
42506,47,9,1,1,0,0,1,0,16,2,1,231,2,0
7105,31,7,1,1,0,3181,1,0,28,8,7,-1,0,3
23596,35,9,0,1,0,89,0,0,27,1,28,-1,0,3
44914,43,1,1,1,0,625,1,0,29,11,1,-1,0,3
41980,50,9,2,1,0,3897,0,0,25,10,1,-1,0,3
23133,34,9,1,1,0,1005,0,0,25,1,7,-1,0,3
37094,37,7,2,1,0,-111,1,0,12,8,4,-1,0,3
11561,36,0,1,1,0,4011,0,0,18,6,16,-1,0,3
15717,49,6,1,2,0,503,1,0,20,5,1,-1,0,3
21118,48,4,1,1,0,141,0,0,13,1,8,-1,0,3
35747,32,0,1,1,0,-4,0,0,7,8,5,-1,0,3
38718,33,9,2,1,0,930,1,0,14,8,5,359,1,0
43155,27,9,1,1,0,241,0,1,25,3,1,-1,0,3
29534,51,1,1,0,0,377,1,0,2,3,4,272,1,0
32940,35,0,1,1,0,3487,1,0,16,0,2,319,1,0
9678,54,6,0,2,0,3952,0,0,5,6,6,-1,0,3
1481,30,1,1,1,0,2850,0,0,7,8,2,-1,0,3
2427,21,1,2,1,0,-273,1,1,12,8,1,-1,0,3
44267,37,9,2,2,0,0,1,0,22,5,6,-1,0,3
2655,24,0,2,1,0,507,1,0,12,8,3,-1,0,3
2260,34,0,1,1,0,247,1,1,11,8,5,-1,0,3
34103,54,4,1,3,0,527,1,0,29,0,1,281,3,0
17890,60,5,0,1,0,1382,0,0,29,5,10,-1,0,3
20699,60,5,1,3,0,878,0,0,12,1,2,-1,0,3
19826,36,4,1,2,0,369,0,0,7,1,2,-1,0,3
37435,60,4,0,1,0,0,1,0,12,8,4,350,6,0
19886,33,4,1,2,0,1047,0,0,7,1,4,-1,0,3
1851,41,1,2,1,0,184,1,0,8,8,2,-1,0,3
12809,40,9,1,1,0,351,0,1,6,5,1,-1,0,3
19426,32,9,1,1,0,374,0,0,5,1,6,-1,0,3
36057,47,9,1,1,0,-59,1,1,10,8,1,343,2,0
33341,29,1,1,1,0,2378,1,1,19,0,1,276,6,0
14098,59,0,0,1,0,5,0,1,10,5,2,-1,0,3
34227,31,4,2,2,0,630,0,0,3,8,2,91,2,0
26347,33,6,1,2,0,3064,0,0,19,9,1,-1,0,3
19680,40,4,0,2,0,1038,0,0,6,1,5,-1,0,3
11577,43,11,1,2,0,1937,0,0,18,6,1,-1,0,3
35737,27,6,2,1,0,23,1,0,7,8,1,-1,0,3
967,29,7,2,1,0,703,1,0,6,8,5,-1,0,3
7394,41,3,0,2,0,9767,1,0,28,8,2,-1,0,3
27058,35,9,1,2,0,202,0,0,20,9,1,-1,0,3
19,33,7,1,1,0,0,1,0,4,8,1,-1,0,3
33514,37,7,1,1,0,144,1,0,19,0,2,-1,0,3
16976,30,1,0,0,0,-242,0,1,24,5,2,-1,0,3
23192,58,0,1,1,0,0,0,0,26,1,13,-1,0,3
22457,44,4,0,2,1,-26,0,0,21,1,4,-1,0,3
27979,32,4,1,2,0,393,0,0,27,4,2,-1,0,3
20436,46,2,1,1,0,-880,0,1,11,1,2,-1,0,3
907,50,1,1,0,0,377,1,0,6,8,1,-1,0,3
32301,54,1,1,1,0,0,0,0,15,0,1,150,1,0
39231,51,1,2,0,0,55,1,0,17,8,2,-1,0,3
43422,33,6,2,2,0,562,1,1,5,0,1,363,1,0
44193,63,1,1,1,0,180,0,0,14,5,2,182,5,2
14944,38,4,1,1,0,3500,1,0,15,5,4,-1,0,3
12494,44,9,2,1,0,27,0,0,0,5,2,-1,0,3
2871,44,7,2,1,0,0,1,0,13,8,1,-1,0,3
7637,48,9,1,1,1,0,0,0,29,8,1,-1,0,3
1915,34,1,2,0,0,359,1,0,8,8,3,-1,0,3
42395,29,9,2,1,0,1165,0,0,2,2,2,184,1,2
17627,59,5,1,0,0,0,1,0,28,5,7,-1,0,3
8061,36,1,1,0,0,1861,1,0,1,6,1,-1,0,3
21909,33,4,2,2,0,432,0,0,19,1,6,-1,0,3
31754,54,1,1,1,0,5521,1,0,6,0,2,-1,0,3
28207,28,0,1,1,0,629,1,0,28,4,1,245,2,1
37211,28,4,2,2,0,4937,1,0,12,8,3,-1,0,3
36957,58,1,2,0,0,26,1,0,11,8,4,-1,0,3
9155,39,7,1,1,0,0,1,0,4,6,2,-1,0,3
18644,49,10,1,0,1,11,1,0,30,5,8,-1,0,3
35415,49,1,1,1,0,-327,1,0,6,8,1,-1,0,3
11331,39,3,2,0,0,1340,0,0,17,6,2,-1,0,3
14817,27,4,2,2,0,151,1,0,15,5,1,-1,0,3
22791,30,9,1,2,0,3418,0,0,24,1,7,-1,0,3
12733,38,9,1,1,0,2220,0,0,6,5,2,-1,0,3
38228,34,3,0,1,0,787,1,0,14,8,1,-1,0,3
29338,45,0,0,1,0,479,0,0,1,3,2,-1,0,3
4261,35,9,1,3,0,208,1,0,18,8,1,-1,0,3
41759,67,5,1,0,0,1430,0,0,11,10,3,-1,0,3
2038,34,1,0,1,0,-294,1,0,11,8,2,-1,0,3
14828,45,1,1,0,0,512,0,0,15,5,1,-1,0,3
7862,40,9,0,1,0,692,1,0,29,8,3,-1,0,3
4716,34,4,2,2,0,1040,1,0,19,8,2,-1,0,3
1564,53,4,1,2,0,2124,1,0,7,8,2,-1,0,3
44020,60,5,1,1,0,11,0,0,28,6,1,586,2,0
10178,49,1,0,1,0,1869,0,1,10,6,1,-1,0,3
24038,46,9,0,1,0,-90,0,1,16,10,1,-1,0,3
4719,35,1,1,3,0,4822,1,0,19,8,2,-1,0,3
21640,52,6,1,2,0,605,0,0,18,1,4,-1,0,3
16729,50,4,0,2,0,201,1,0,23,5,1,-1,0,3
35071,35,1,2,1,0,343,1,0,5,8,2,-1,0,3
32816,43,9,1,1,0,90,1,0,16,0,2,-1,0,3
10769,35,4,2,2,0,1374,0,0,16,6,2,-1,0,3
7367,41,11,2,1,0,646,1,0,28,8,2,-1,0,3
23647,33,6,1,1,0,77,0,0,27,1,6,-1,0,3
26630,59,5,1,1,0,644,0,0,19,9,2,-1,0,3
4281,26,1,0,1,0,0,1,0,18,8,3,-1,0,3
22198,34,9,1,2,0,5060,1,0,20,1,21,-1,0,3
29148,36,4,1,2,0,853,1,1,1,3,1,-1,0,3
36606,50,1,1,1,0,173,1,0,11,8,5,342,15,1
24835,42,2,1,2,0,257,0,1,17,9,2,-1,0,3
1533,50,9,2,2,0,0,1,0,7,8,2,-1,0,3
32558,38,1,1,0,0,3242,1,0,16,0,5,331,1,0
32716,46,1,1,1,0,229,1,0,16,0,1,-1,0,3
27754,55,5,1,1,0,1431,0,1,27,4,1,-1,0,3
37784,31,1,2,0,0,538,1,0,13,8,4,-1,0,3
25072,43,2,2,0,0,103,1,0,17,9,1,183,5,0
20175,30,4,1,2,0,131,1,0,10,1,6,-1,0,3
29489,51,9,0,1,0,1096,0,0,2,3,1,-1,0,3
12121,45,0,1,1,0,14902,1,0,19,6,6,-1,0,3
19813,33,4,2,2,0,1909,0,0,7,1,2,-1,0,3
24603,47,9,1,1,0,734,1,0,16,9,3,-1,0,3
36134,51,0,2,1,0,726,1,0,10,8,1,14,8,2
1356,27,7,1,0,0,91,1,0,7,8,2,-1,0,3
37897,41,1,1,1,0,427,1,1,13,8,2,-1,0,3
27207,32,9,1,3,0,0,0,1,20,9,1,-1,0,3
6808,38,9,1,1,0,61,1,0,27,8,1,-1,0,3
22490,30,4,1,2,0,882,0,0,21,1,6,-1,0,3
23989,42,9,1,3,0,-401,1,0,28,1,2,-1,0,3
23734,30,9,2,1,0,3,0,0,27,1,6,-1,0,3
45152,61,3,1,0,0,182,0,0,8,9,1,92,13,0
32537,36,1,1,0,0,442,1,0,16,0,1,326,3,0
16193,46,9,1,1,0,783,1,0,21,5,4,-1,0,3
18672,42,9,1,1,0,1812,1,0,30,5,2,-1,0,3
33639,47,7,1,1,0,306,1,0,19,0,2,-1,0,3
15612,31,1,2,1,0,-64,0,0,20,5,1,-1,0,3
12677,28,7,2,1,0,-116,0,1,3,5,1,-1,0,3
11145,48,4,2,2,0,0,0,0,17,6,3,-1,0,3
31903,35,0,1,1,0,898,1,0,8,0,1,-1,0,3
14004,36,11,2,0,0,3415,0,0,9,5,10,-1,0,3
762,57,9,1,1,0,402,1,0,5,8,3,-1,0,3
1274,30,6,1,1,0,131,1,0,7,8,1,-1,0,3
1604,41,1,1,0,0,-97,1,0,7,8,5,-1,0,3
16098,50,1,1,1,0,2013,0,1,21,5,1,-1,0,3
33148,46,1,0,1,0,168,1,0,19,0,1,336,4,1
44004,47,4,2,2,0,334,1,0,27,6,3,94,9,2
21243,35,4,1,2,0,750,1,0,17,1,12,-1,0,3
3988,36,1,1,1,0,513,1,0,15,8,3,-1,0,3
24767,34,7,1,1,0,135,1,0,17,9,1,-1,0,3
23134,35,9,2,1,0,915,0,1,25,1,3,-1,0,3
32070,34,1,2,1,0,47,1,0,13,0,1,147,2,0
28614,47,5,1,2,0,1225,1,1,28,4,3,227,2,0
9734,36,1,1,3,0,3783,0,0,8,6,1,-1,0,3
23263,46,4,0,1,0,0,0,0,26,1,5,-1,0,3
25905,36,6,1,2,0,16430,1,0,18,9,1,166,3,0
11344,47,7,1,0,0,504,0,1,17,6,3,-1,0,3
44091,43,9,1,1,0,69,1,1,6,5,1,260,2,0
11877,32,0,2,1,0,2326,1,0,19,6,3,-1,0,3
43822,29,4,1,2,0,8103,0,0,27,8,3,-1,0,3
37431,41,6,1,1,0,305,1,0,12,8,2,-1,0,3
23760,38,9,1,1,0,0,0,0,27,1,10,-1,0,3
21978,37,4,2,2,0,361,0,0,19,1,2,-1,0,3
5317,36,9,2,1,0,9068,1,0,22,8,1,-1,0,3
42032,42,1,1,1,0,3213,0,0,27,10,1,-1,0,3
10951,59,5,1,1,0,3,0,0,16,6,2,-1,0,3
26502,43,1,1,1,0,699,1,1,19,9,2,122,2,1
3139,41,9,2,2,0,6029,1,0,13,8,2,-1,0,3
8327,23,1,2,1,0,27,1,0,1,6,2,-1,0,3
11346,52,0,1,1,0,0,0,0,17,6,1,-1,0,3
3064,29,0,1,1,0,387,1,1,13,8,1,-1,0,3
40743,33,4,2,2,0,5437,0,0,9,1,1,98,2,2
43447,29,8,1,2,0,10596,1,0,11,0,1,-1,0,3
4698,43,5,1,1,0,520,1,0,19,8,13,-1,0,3
42843,64,3,1,3,0,2645,0,0,2,3,2,-1,0,3
33522,27,7,2,1,0,343,1,0,19,0,2,320,1,1
8724,31,9,0,1,0,10787,1,0,3,6,2,-1,0,3
20774,60,3,1,3,0,2769,0,0,12,1,2,-1,0,3
8299,47,0,1,0,0,68,1,0,1,6,2,-1,0,3
4417,31,1,1,1,0,-88,1,0,19,8,6,-1,0,3
31248,32,9,1,2,0,3820,1,0,2,7,1,-1,0,3
33654,33,0,2,1,0,1590,1,0,19,0,4,334,1,1
13455,42,6,1,1,0,634,1,0,8,5,1,-1,0,3
28684,36,10,1,1,0,-35,0,0,29,4,3,-1,0,3
8584,31,1,1,1,0,60,1,0,2,6,10,-1,0,3
23420,48,4,1,2,0,0,0,0,26,1,7,-1,0,3
5092,27,1,2,1,0,-208,1,0,20,8,2,-1,0,3
18089,34,4,2,1,0,356,1,0,29,5,7,-1,0,3
19448,56,5,1,1,0,0,0,1,6,1,4,-1,0,3
22552,45,9,0,1,0,88,1,0,21,1,3,-1,0,3
32416,53,0,1,1,0,3703,1,0,15,0,1,267,1,0
5148,34,4,1,2,0,4170,1,0,20,8,1,-1,0,3
29059,41,0,1,2,0,108,1,0,1,3,1,-1,0,3
17725,29,1,1,0,0,59,1,1,28,5,4,-1,0,3
44054,52,4,0,2,0,3,0,0,0,5,1,-1,0,3
35366,35,9,2,1,0,1467,1,1,6,8,1,-1,0,3
